P,A,time,cat
0.0,1.008,0.0,0.043
0.0857,0.903,0.971,
0.16,0.831,1.942,
0.224,0.758,2.914,
0.278,0.712,3.885,
0.326,0.673,4.856,
0.372,0.628,5.827,
0.399,0.592,6.798,
0.431,0.558,7.77,
0.453,0.539,8.741,
0.484,0.514,9.712,
0.496,0.497,10.68,
0.517,0.482,11.65,
0.536,0.466,12.63,
0.541,0.451,13.6,
0.545,0.443,14.57,
0.556,0.442,15.54,
0.565,0.433,16.51,
0.569,0.42,17.48,
0.578,0.424,18.45,
0.582,0.411,19.42,
0.588,0.418,20.4,
0.589,0.409,21.37,
0.597,0.41,22.34,
0.595,0.401,23.31,
0.596,0.403,24.28,
