P,A,time,cat
0.0,0.996,0.0,0.05374999999999999
0.0781,0.921,0.706,
0.149,0.838,1.413,
0.208,0.784,2.119,
0.259,0.736,2.826,
0.308,0.696,3.532,
0.343,0.651,4.238,
0.38,0.619,4.945,
0.405,0.581,5.651,
0.438,0.558,6.358,
0.457,0.541,7.064,
0.481,0.512,7.77,
0.493,0.507,8.477,
0.506,0.486,9.183,
0.526,0.477,9.89,
0.533,0.466,10.6,
0.545,0.453,11.3,
0.553,0.444,12.01,
0.563,0.435,12.72,
0.566,0.43,13.42,
0.572,0.43,14.13,
0.577,0.424,14.83,
0.585,0.417,15.54,
0.582,0.41,16.25,
0.591,0.413,16.95,
0.586,0.41,17.66,
