A,P,time,cat
1.0,0.0,0.0,0.14125000000000001
0.854,0.128,0.17,
0.741,0.243,0.34,
0.654,0.344,0.509,
0.556,0.428,0.679,
0.484,0.5,0.849,
0.422,0.564,1.019,
0.366,0.615,1.188,
0.319,0.668,1.358,
0.281,0.703,1.528,
0.243,0.729,1.698,
0.215,0.777,1.867,
0.189,0.783,2.037,
0.164,0.811,2.207,
0.145,0.834,2.377,
0.128,0.859,2.547,
0.115,0.873,2.716,
0.101,0.884,2.886,
0.0907,0.895,3.056,
0.0811,0.895,3.226,
0.0736,0.913,3.395,
0.0659,0.914,3.565,
0.0592,0.926,3.735,
0.0534,0.928,3.905,
0.0494,0.922,4.074,
0.0454,0.934,4.244,
0.0422,0.926,4.414,
