A,P,time,cat
1.002,0.0,0.0,0.113
0.846,0.136,0.225,
0.729,0.255,0.45,
0.632,0.367,0.674,
0.54,0.442,0.899,
0.465,0.526,1.124,
0.403,0.589,1.349,
0.344,0.64,1.573,
0.298,0.687,1.798,
0.257,0.731,2.023,
0.226,0.757,2.248,
0.195,0.791,2.473,
0.172,0.817,2.697,
0.149,0.831,2.922,
0.132,0.858,3.147,
0.117,0.858,3.372,
0.102,0.882,3.596,
0.0915,0.889,3.821,
0.0806,0.901,4.046,
0.0719,0.907,4.271,
0.0641,0.93,4.496,
0.0583,0.924,4.72,
0.0532,0.914,4.945,
0.0481,0.937,5.17,
0.0441,0.931,5.395,
0.0406,0.945,5.619,
0.038,0.953,5.844,
0.0353,0.945,6.069,
