P,A,time,cat
0.0,1.001,0.0,0.036
0.0305,0.921,1.03,
0.0615,0.914,2.06,
0.092,0.879,3.09,
0.123,0.852,4.12,
0.156,0.821,5.15,
0.191,0.776,6.18,
0.222,0.74,7.21,
0.262,0.716,8.24,
0.294,0.68,9.27,
0.331,0.64,10.3,
0.365,0.607,11.33,
0.409,0.572,12.36,
0.452,0.525,13.39,
0.491,0.48,14.42,
0.535,0.44,15.45,
0.581,0.396,16.48,
0.623,0.35,17.51,
0.659,0.308,18.54,
0.709,0.263,19.57,
0.758,0.217,20.6,
0.82,0.174,21.63,
0.854,0.129,22.66,
0.887,0.0916,23.69,
0.923,0.0642,24.72,
0.94,0.0425,25.75,
0.965,0.0309,26.78,
0.968,0.0241,27.81,
0.99,0.0208,28.84,
0.983,0.0185,29.87,
0.963,0.018,30.9,
