A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.042
0.833,0.0732,0.093,968.0,
0.785,0.00536,0.217,1937.0,
0.671,0.0,0.325,2906.0,
0.582,0.0,0.415,3874.0,
0.5,0.0,0.502,4842.0,
0.432,0.0,0.561,5811.0,
0.381,0.0,0.62,6780.0,
0.322,0.0,0.677,7748.0,
0.285,0.0,0.708,8716.0,
0.247,0.0,0.753,9685.0,
0.217,0.0,0.789,10654.0,
0.191,0.0,0.805,11622.0,
0.168,0.0,0.824,12590.0,
0.148,0.0,0.849,13559.0,
0.131,0.0,0.864,14528.0,
0.116,0.0,0.889,15496.0,
0.104,0.0,0.887,16464.0,
0.0926,0.0,0.896,17433.0,
0.0826,0.0,0.91,18402.0,
0.077,0.0,0.918,19370.0,
0.0695,0.0,0.928,20338.0,
0.0643,0.0,0.934,21307.0,
0.0581,0.0,0.944,22276.0,
0.0533,0.0,0.945,23244.0,
0.0504,0.0,0.943,24212.0,
0.0473,0.0,0.947,25181.0,
0.0449,0.0,0.952,26150.0,
0.0421,0.0,0.957,27118.0,
