A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.052500000000000005
0.736,0.209,0.0544,582.0,
0.801,0.0429,0.145,1164.0,
0.757,0.00888,0.234,1746.0,
0.68,0.00187,0.314,2328.0,
0.61,0.0,0.386,2910.0,
0.55,0.0,0.453,3493.0,
0.497,0.0,0.507,4075.0,
0.443,0.0,0.565,4657.0,
0.396,0.0,0.598,5239.0,
0.364,0.0,0.635,5821.0,
0.322,0.0,0.68,6403.0,
0.289,0.0,0.709,6985.0,
0.26,0.0,0.742,7567.0,
0.234,0.0,0.762,8149.0,
0.213,0.0,0.797,8731.0,
0.19,0.0,0.815,9313.0,
0.175,0.0,0.825,9896.0,
0.159,0.0,0.83,10478.0,
0.145,0.0,0.851,11060.0,
0.132,0.0,0.872,11642.0,
0.12,0.0,0.858,12224.0,
0.112,0.0,0.883,12806.0,
0.101,0.0,0.893,13388.0,
0.094,0.0,0.903,13970.0,
0.0869,0.0,0.918,14552.0,
0.0807,0.0,0.918,15134.0,
0.0748,0.0,0.922,15716.0,
0.0696,0.0,0.926,16299.0,
0.0651,0.0,0.937,16881.0,
0.0608,0.0,0.942,17463.0,
0.0572,0.0,0.938,18045.0,
0.0544,0.0,0.944,18627.0,
0.0519,0.0,0.946,19209.0,
