P,A,time,cat
0.0,1.004,0.0,0.0325
0.0616,0.919,1.839,
0.118,0.881,3.678,
0.174,0.814,5.517,
0.221,0.769,7.357,
0.269,0.711,9.196,
0.309,0.681,11.03,
0.348,0.638,12.87,
0.39,0.608,14.71,
0.422,0.575,16.55,
0.442,0.547,18.39,
0.473,0.512,20.23,
0.497,0.493,22.07,
0.537,0.468,23.91,
0.55,0.443,25.75,
0.565,0.426,27.59,
0.587,0.41,29.43,
0.6,0.394,31.27,
0.609,0.384,33.1,
0.623,0.368,34.94,
0.631,0.359,36.78,
0.647,0.349,38.62,
0.651,0.336,40.46,
0.675,0.329,42.3,
0.669,0.319,44.14,
0.677,0.317,45.98,
0.687,0.308,47.82,
0.693,0.303,49.66,
0.703,0.301,51.5,
0.7,0.295,53.34,
0.702,0.29,55.17,
0.712,0.286,57.01,
0.711,0.281,58.85,
0.708,0.283,60.69,
0.72,0.279,62.53,
0.714,0.274,64.37,
0.721,0.274,66.21,
