A,P,time,cat
0.979,0.0,0.0,0.07875
0.931,0.0578,164.0,
0.871,0.109,327.0,
0.827,0.157,491.0,
0.799,0.202,654.0,
0.748,0.239,818.0,
0.723,0.274,981.0,
0.684,0.305,1145.0,
0.651,0.331,1308.0,
0.64,0.359,1472.0,
0.616,0.384,1636.0,
0.585,0.403,1799.0,
0.574,0.422,1963.0,
0.554,0.436,2126.0,
0.541,0.458,2290.0,
0.533,0.467,2453.0,
0.517,0.474,2617.0,
0.51,0.486,2780.0,
0.493,0.498,2944.0,
0.485,0.506,3108.0,
0.483,0.513,3271.0,
0.474,0.515,3435.0,
0.471,0.526,3598.0,
0.464,0.53,3762.0,
0.459,0.538,3925.0,
0.45,0.539,4089.0,
0.448,0.544,4252.0,
0.443,0.548,4416.0,
0.444,0.556,4579.0,
0.441,0.547,4743.0,
0.433,0.563,4907.0,
0.443,0.556,5070.0,
0.434,0.561,5234.0,
0.431,0.562,5397.0,
0.426,0.562,5561.0,
0.431,0.565,5724.0,
0.43,0.571,5888.0,
0.43,0.569,6051.0,
0.423,0.574,6215.0,
