A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.058
0.794,0.15,0.0583,1.324,
0.627,0.194,0.17,2.648,
0.51,0.201,0.293,3.972,
0.408,0.183,0.405,5.296,
0.328,0.163,0.506,6.62,
0.267,0.144,0.583,7.944,
0.215,0.124,0.643,9.268,
0.178,0.111,0.693,10.59,
0.141,0.0972,0.746,11.92,
0.116,0.0849,0.786,13.24,
0.0939,0.0744,0.822,14.56,
0.078,0.066,0.845,15.89,
0.0635,0.0585,0.857,17.21,
0.0532,0.0533,0.878,18.54,
0.044,0.0478,0.875,19.86,
0.037,0.0435,0.901,21.18,
0.0312,0.0397,0.903,22.51,
0.0261,0.0368,0.926,23.83,
0.0223,0.0341,0.915,25.16,
0.0189,0.032,0.921,26.48,
