A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.871,0.105,0.0298,0.809,
0.749,0.152,0.0946,1.619,
0.649,0.17,0.174,2.428,
0.571,0.172,0.255,3.237,
0.495,0.165,0.33,4.047,
0.433,0.159,0.404,4.856,
0.376,0.148,0.467,5.665,
0.332,0.135,0.526,6.475,
0.288,0.126,0.57,7.284,
0.255,0.116,0.611,8.093,
0.224,0.105,0.657,8.903,
0.197,0.0959,0.692,9.712,
0.172,0.0895,0.726,10.52,
0.152,0.0808,0.757,11.33,
0.132,0.0746,0.783,12.14,
0.117,0.0695,0.799,12.95,
0.102,0.0644,0.809,13.76,
0.0904,0.0602,0.825,14.57,
0.0801,0.0564,0.843,15.38,
0.0716,0.0522,0.862,16.19,
0.0623,0.0483,0.854,17.0,
0.055,0.0462,0.873,17.81,
0.0489,0.0431,0.886,18.61,
0.0438,0.0406,0.89,19.42,
0.0386,0.0383,0.9,20.23,
0.0348,0.0369,0.902,21.04,
0.0311,0.0349,0.908,21.85,
0.0279,0.0332,0.918,22.66,
0.0254,0.032,0.912,23.47,
0.0224,0.0309,0.917,24.28,
