P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.087
0.0485,0.123,0.744,3.862,
0.0964,0.118,0.704,7.724,
0.145,0.112,0.657,11.59,
0.194,0.103,0.616,15.45,
0.244,0.096,0.585,19.31,
0.289,0.0899,0.541,23.17,
0.337,0.0836,0.503,27.03,
0.386,0.0767,0.456,30.9,
0.426,0.0698,0.413,34.76,
0.483,0.063,0.379,38.62,
0.528,0.0562,0.334,42.48,
0.572,0.0501,0.294,46.34,
0.622,0.0436,0.255,50.21,
0.666,0.0366,0.22,54.07,
0.707,0.031,0.182,57.93,
0.739,0.0245,0.147,61.79,
0.798,0.0191,0.113,65.66,
0.834,0.0142,0.0831,69.52,
0.857,0.00991,0.0581,73.38,
0.889,0.00654,0.0386,77.24,
0.918,0.00441,0.0256,81.1,
0.932,0.00316,0.0184,84.97,
0.951,0.00242,0.0143,88.83,
0.953,0.00203,0.0122,92.69,
