P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10874999999999999
0.0687,0.118,0.71,4.414,
0.14,0.108,0.652,8.828,
0.207,0.0993,0.589,13.24,
0.279,0.0881,0.526,17.66,
0.343,0.0793,0.472,22.07,
0.412,0.0692,0.409,26.48,
0.481,0.0594,0.359,30.9,
0.539,0.0503,0.304,35.31,
0.616,0.0415,0.246,39.73,
0.675,0.0326,0.193,44.14,
0.74,0.0244,0.142,48.55,
0.791,0.0164,0.0964,52.97,
0.856,0.0103,0.0593,57.38,
0.893,0.00592,0.0348,61.79,
0.92,0.0036,0.0213,66.21,
0.928,0.00247,0.0149,70.62,
0.949,0.002,0.0119,75.04,
0.956,0.00174,0.0104,79.45,
