A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.037
0.616,0.244,0.124,3013.0,
0.519,0.21,0.243,6026.0,
0.455,0.179,0.346,9040.0,
0.382,0.151,0.454,12053.0,
0.317,0.125,0.545,15066.0,
0.26,0.102,0.625,18079.0,
0.211,0.083,0.695,21092.0,
0.165,0.066,0.755,24105.0,
0.131,0.0518,0.796,27118.0,
0.103,0.0409,0.847,30132.0,
0.0808,0.0317,0.878,33145.0,
0.0628,0.0249,0.907,36158.0,
0.0496,0.0198,0.928,39171.0,
0.04,0.0156,0.934,42184.0,
0.0328,0.0128,0.948,45198.0,
0.0272,0.0108,0.952,48211.0,
0.0235,0.00919,0.968,51224.0,
0.0202,0.00809,0.965,54237.0,
