A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04625
0.657,0.257,0.0624,1201.0,
0.609,0.24,0.122,2401.0,
0.562,0.225,0.182,3602.0,
0.527,0.207,0.237,4802.0,
0.488,0.194,0.295,6003.0,
0.446,0.177,0.349,7203.0,
0.416,0.165,0.4,8404.0,
0.383,0.149,0.445,9604.0,
0.345,0.135,0.49,10805.0,
0.319,0.125,0.541,12006.0,
0.289,0.113,0.575,13206.0,
0.261,0.102,0.615,14407.0,
0.235,0.0922,0.661,15607.0,
0.212,0.0837,0.681,16808.0,
0.19,0.0735,0.723,18008.0,
0.166,0.0661,0.758,19209.0,
0.15,0.0584,0.785,20410.0,
0.132,0.053,0.795,21610.0,
0.118,0.0469,0.815,22811.0,
0.104,0.0417,0.843,24011.0,
0.0931,0.0364,0.855,25212.0,
0.0817,0.0324,0.885,26412.0,
0.0737,0.0285,0.89,27613.0,
0.0639,0.0253,0.899,28814.0,
0.0573,0.0225,0.919,30014.0,
0.0512,0.0202,0.918,31215.0,
0.046,0.0178,0.925,32415.0,
0.0409,0.0161,0.943,33616.0,
0.0371,0.0146,0.946,34816.0,
0.0331,0.0132,0.948,36017.0,
0.0303,0.012,0.955,37217.0,
0.0277,0.011,0.953,38418.0,
