P,A,time,cat
0.0,1.0,0.0,0.109
0.128,0.859,0.209,
0.241,0.745,0.419,
0.336,0.647,0.628,
0.418,0.553,0.837,
0.497,0.489,1.046,
0.561,0.42,1.256,
0.608,0.364,1.465,
0.667,0.319,1.674,
0.708,0.279,1.883,
0.736,0.24,2.093,
0.77,0.21,2.302,
0.803,0.183,2.511,
0.828,0.158,2.721,
0.845,0.137,2.93,
0.866,0.119,3.139,
0.875,0.106,3.348,
0.886,0.0911,3.558,
0.89,0.0817,3.767,
0.91,0.0712,3.976,
0.91,0.0628,4.186,
0.925,0.0551,4.395,
0.942,0.0491,4.604,
0.951,0.0436,4.813,
0.944,0.0389,5.023,
0.943,0.0346,5.232,
0.958,0.0316,5.441,
0.951,0.0283,5.65,
0.956,0.0256,5.86,
0.941,0.023,6.069,
