P,A,time,cat
0.0,1.004,0.0,0.13625
0.109,0.868,0.138,
0.209,0.785,0.276,
0.291,0.69,0.414,
0.37,0.61,0.552,
0.434,0.541,0.69,
0.498,0.491,0.828,
0.54,0.432,0.966,
0.593,0.384,1.103,
0.629,0.343,1.241,
0.669,0.305,1.379,
0.697,0.273,1.517,
0.73,0.242,1.655,
0.76,0.217,1.793,
0.785,0.194,1.931,
0.801,0.172,2.069,
0.824,0.154,2.207,
0.836,0.14,2.345,
0.852,0.125,2.483,
0.86,0.112,2.621,
0.875,0.101,2.759,
0.88,0.0904,2.897,
0.901,0.0817,3.035,
0.911,0.0735,3.173,
0.91,0.0663,3.31,
0.912,0.0607,3.448,
0.923,0.054,3.586,
0.918,0.0496,3.724,
0.935,0.0451,3.862,
0.942,0.0404,4.0,
0.95,0.0372,4.138,
0.937,0.0342,4.276,
0.943,0.0315,4.414,
