P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0375
0.0772,0.711,0.186,308.0,
0.15,0.653,0.169,616.0,
0.226,0.59,0.153,925.0,
0.293,0.537,0.139,1233.0,
0.363,0.478,0.125,1541.0,
0.435,0.426,0.112,1849.0,
0.508,0.372,0.0968,2157.0,
0.562,0.325,0.0847,2465.0,
0.627,0.273,0.0723,2774.0,
0.682,0.232,0.0603,3082.0,
0.743,0.191,0.0503,3390.0,
0.79,0.153,0.0399,3698.0,
0.836,0.12,0.0316,4006.0,
0.866,0.0923,0.0242,4315.0,
0.892,0.0694,0.0182,4623.0,
0.931,0.0503,0.0132,4931.0,
0.95,0.0365,0.00967,5239.0,
0.951,0.0265,0.00692,5547.0,
0.964,0.0192,0.00498,5855.0,
0.98,0.0141,0.00364,6164.0,
0.979,0.0106,0.00276,6472.0,
0.996,0.0081,0.00214,6780.0,
