P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.03
0.0809,0.708,0.186,404.0,
0.158,0.648,0.169,807.0,
0.232,0.585,0.155,1211.0,
0.307,0.525,0.139,1614.0,
0.386,0.469,0.124,2018.0,
0.456,0.412,0.108,2421.0,
0.527,0.359,0.0947,2825.0,
0.59,0.308,0.0809,3228.0,
0.649,0.26,0.0679,3632.0,
0.712,0.213,0.0568,4035.0,
0.776,0.173,0.0458,4439.0,
0.813,0.135,0.0357,4842.0,
0.852,0.104,0.0271,5246.0,
0.896,0.0762,0.0201,5649.0,
0.92,0.0553,0.0147,6053.0,
0.95,0.0389,0.0102,6456.0,
0.953,0.0277,0.00724,6860.0,
0.974,0.0195,0.00506,7263.0,
0.964,0.0141,0.00363,7667.0,
0.986,0.0104,0.00267,8070.0,
0.987,0.00783,0.00207,8474.0,
