A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10749999999999998
0.045,0.0928,0.855,1.513,
0.0409,0.186,0.76,3.027,
0.0365,0.269,0.678,4.54,
0.0326,0.343,0.612,6.054,
0.0297,0.407,0.55,7.567,
0.0263,0.465,0.504,9.081,
0.0235,0.52,0.446,10.59,
0.0213,0.572,0.4,12.11,
0.019,0.61,0.352,13.62,
0.0172,0.65,0.32,15.13,
0.0153,0.687,0.288,16.65,
0.0137,0.708,0.26,18.16,
0.0125,0.748,0.234,19.67,
0.0112,0.765,0.209,21.19,
0.01,0.789,0.187,22.7,
0.00896,0.811,0.168,24.21,
0.00807,0.824,0.15,25.73,
0.00727,0.847,0.136,27.24,
0.00654,0.86,0.122,28.76,
0.00592,0.869,0.111,30.27,
0.0054,0.884,0.101,31.78,
0.0048,0.896,0.091,33.3,
0.00431,0.906,0.0815,34.81,
0.00392,0.917,0.0735,36.32,
0.00357,0.935,0.0669,37.84,
0.00327,0.915,0.0609,39.35,
0.00293,0.937,0.055,40.86,
0.00267,0.933,0.0498,42.38,
0.00242,0.943,0.045,43.89,
0.00222,0.945,0.0413,45.4,
0.00201,0.951,0.0382,46.92,
0.00183,0.954,0.0345,48.43,
0.00169,0.967,0.0313,49.94,
0.00155,0.952,0.0296,51.46,
0.00143,0.972,0.0266,52.97,
