A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.086
0.0457,0.0917,0.857,1.839,
0.0415,0.181,0.76,3.678,
0.0373,0.26,0.697,5.517,
0.0332,0.342,0.618,7.357,
0.0298,0.404,0.566,9.196,
0.0269,0.459,0.504,11.03,
0.0243,0.517,0.456,12.87,
0.0215,0.565,0.411,14.71,
0.0196,0.606,0.367,16.55,
0.0177,0.644,0.331,18.39,
0.0158,0.677,0.296,20.23,
0.0143,0.714,0.271,22.07,
0.0128,0.735,0.241,23.91,
0.0116,0.753,0.217,25.75,
0.0104,0.785,0.194,27.59,
0.00944,0.813,0.177,29.43,
0.0086,0.825,0.158,31.27,
0.00771,0.839,0.145,33.1,
0.00698,0.86,0.13,34.94,
0.00622,0.87,0.117,36.78,
0.00562,0.875,0.107,38.62,
0.00508,0.887,0.0956,40.46,
0.00459,0.896,0.0876,42.3,
0.00425,0.916,0.0791,44.14,
0.00379,0.933,0.0712,45.98,
0.00344,0.907,0.065,47.82,
0.0031,0.933,0.0588,49.66,
0.00286,0.942,0.0537,51.5,
0.00266,0.925,0.0488,53.34,
0.00237,0.953,0.0447,55.17,
0.00218,0.942,0.0408,57.01,
0.00197,0.964,0.0373,58.85,
0.00182,0.955,0.034,60.69,
0.00168,0.955,0.0318,62.53,
0.00155,0.971,0.0292,64.37,
0.00144,0.962,0.0268,66.21,
