A,P,time,cat
0.998,0.0,0.0,0.025
0.882,0.106,2260.0,
0.787,0.199,4520.0,
0.721,0.275,6780.0,
0.648,0.351,9039.0,
0.578,0.415,11299.0,
0.52,0.475,13559.0,
0.471,0.533,15819.0,
0.422,0.571,18079.0,
0.383,0.61,20339.0,
0.344,0.652,22599.0,
0.312,0.683,24858.0,
0.283,0.715,27118.0,
0.256,0.727,29378.0,
0.231,0.771,31638.0,
0.208,0.794,33898.0,
0.189,0.815,36158.0,
0.172,0.828,38418.0,
0.156,0.835,40678.0,
0.141,0.852,42937.0,
0.127,0.871,45197.0,
0.113,0.878,47457.0,
0.105,0.886,49717.0,
0.0955,0.899,51977.0,
0.0871,0.908,54237.0,
0.0784,0.913,56497.0,
0.0708,0.945,58756.0,
0.0644,0.942,61016.0,
0.0584,0.937,63276.0,
0.0523,0.942,65536.0,
0.0475,0.949,67796.0,
0.0441,0.949,70056.0,
0.0392,0.963,72316.0,
0.036,0.957,74575.0,
0.0324,0.964,76835.0,
0.0292,0.958,79095.0,
0.0267,0.966,81355.0,
