A,P,time,cat
0.995,0.0,0.0,0.03125
0.881,0.128,2260.0,
0.764,0.241,4520.0,
0.662,0.333,6780.0,
0.586,0.415,9039.0,
0.509,0.491,11299.0,
0.445,0.556,13559.0,
0.396,0.602,15819.0,
0.347,0.64,18079.0,
0.306,0.686,20339.0,
0.27,0.73,22599.0,
0.238,0.762,24859.0,
0.209,0.781,27118.0,
0.187,0.807,29378.0,
0.166,0.834,31638.0,
0.146,0.845,33898.0,
0.13,0.862,36158.0,
0.115,0.883,38418.0,
0.101,0.897,40678.0,
0.0908,0.908,42937.0,
0.0796,0.922,45197.0,
0.0706,0.917,47457.0,
0.0619,0.926,49717.0,
0.0554,0.938,51977.0,
0.0492,0.939,54237.0,
0.0433,0.958,56497.0,
0.0387,0.957,58757.0,
0.0339,0.956,61016.0,
0.0301,0.974,63276.0,
0.0268,0.961,65536.0,
0.0238,0.97,67796.0,
