A,P,time,cat
0.996,0.0,0.0,0.0775
0.884,0.038,2.396,
0.856,0.0763,4.792,
0.814,0.115,7.188,
0.772,0.153,9.584,
0.735,0.187,11.98,
0.713,0.225,14.38,
0.663,0.262,16.77,
0.625,0.302,19.17,
0.598,0.337,21.56,
0.554,0.377,23.96,
0.527,0.408,26.36,
0.49,0.446,28.75,
0.459,0.484,31.15,
0.417,0.511,33.54,
0.382,0.554,35.94,
0.352,0.581,38.34,
0.32,0.61,40.73,
0.292,0.645,43.13,
0.262,0.675,45.52,
0.235,0.708,47.92,
0.211,0.737,50.32,
0.18,0.761,52.71,
0.158,0.787,55.11,
0.14,0.811,57.5,
0.119,0.827,59.9,
0.101,0.858,62.3,
0.0863,0.866,64.69,
0.0734,0.884,67.09,
0.0635,0.903,69.48,
0.055,0.907,71.88,
0.0486,0.921,74.28,
0.0428,0.931,76.67,
0.0383,0.934,79.07,
0.0355,0.942,81.46,
0.0327,0.948,83.86,
