A,P,time,cat
0.995,0.0,0.0,0.045
0.894,0.0963,2.886,
0.795,0.185,5.772,
0.711,0.269,8.657,
0.638,0.346,11.54,
0.575,0.414,14.43,
0.503,0.483,17.31,
0.444,0.545,20.2,
0.393,0.591,23.09,
0.343,0.649,25.97,
0.301,0.683,28.86,
0.26,0.739,31.74,
0.227,0.767,34.63,
0.199,0.792,37.52,
0.172,0.823,40.4,
0.146,0.86,43.29,
0.127,0.868,46.17,
0.11,0.883,49.06,
0.0954,0.89,51.94,
0.0826,0.914,54.83,
0.072,0.932,57.72,
0.0606,0.94,60.6,
0.0537,0.948,63.49,
0.0458,0.95,66.37,
0.0404,0.952,69.26,
0.0351,0.96,72.14,
0.0308,0.968,75.03,
