A,P,time,cat
0.99,0.0,0.0,0.03
0.899,0.0866,3.875,
0.819,0.166,7.75,
0.748,0.244,11.62,
0.678,0.313,15.5,
0.608,0.381,19.38,
0.547,0.443,23.25,
0.495,0.498,27.12,
0.436,0.559,31.0,
0.39,0.599,34.88,
0.344,0.653,38.75,
0.307,0.688,42.62,
0.273,0.722,46.5,
0.235,0.754,50.38,
0.211,0.777,54.25,
0.184,0.811,58.12,
0.161,0.84,62.0,
0.141,0.854,65.88,
0.125,0.867,69.75,
0.109,0.893,73.62,
0.0956,0.902,77.5,
0.0836,0.91,81.38,
0.0733,0.918,85.25,
0.0643,0.927,89.12,
0.0565,0.939,93.0,
0.0494,0.952,96.88,
0.0435,0.96,101.0,
0.0385,0.959,105.0,
0.0345,0.968,108.0,
0.0304,0.965,112.0,
0.0267,0.971,116.0,
0.0245,0.982,120.0,
0.022,0.976,124.0,
