P,A,time,cat
0.0,0.997,0.0,0.062
0.00153,0.979,75.68,
0.00354,0.968,151.0,
0.00511,0.962,227.0,
0.00624,0.956,303.0,
0.00713,0.946,378.0,
0.00792,0.935,454.0,
0.00854,0.929,530.0,
0.00906,0.939,605.0,
0.00953,0.939,681.0,
0.00999,0.938,757.0,
0.0104,0.926,832.0,
0.0106,0.93,908.0,
0.0109,0.929,984.0,
0.0111,0.938,1060.0,
0.0112,0.933,1135.0,
0.0118,0.929,1211.0,
0.0116,0.931,1287.0,
0.012,0.927,1362.0,
0.012,0.929,1438.0,
0.0121,0.933,1514.0,
0.0123,0.926,1589.0,
0.0122,0.931,1665.0,
0.0122,0.933,1741.0,
0.0124,0.931,1816.0,
0.0124,0.926,1892.0,
0.0126,0.917,1968.0,
0.0125,0.927,2043.0,
0.0125,0.92,2119.0,
