P,A,time,cat
0.0,1.001,0.0,0.0775
0.00372,0.965,111.0,
0.00726,0.942,221.0,
0.00975,0.933,332.0,
0.0116,0.931,442.0,
0.0131,0.937,553.0,
0.0144,0.916,663.0,
0.0153,0.92,774.0,
0.0165,0.921,884.0,
0.0171,0.918,995.0,
0.0177,0.916,1105.0,
0.0183,0.905,1216.0,
0.0187,0.907,1326.0,
0.0192,0.909,1437.0,
0.0199,0.91,1547.0,
0.0199,0.905,1658.0,
0.0203,0.909,1768.0,
0.0203,0.899,1879.0,
0.0206,0.904,1989.0,
0.0208,0.895,2100.0,
0.0209,0.903,2210.0,
0.0209,0.903,2321.0,
0.0213,0.913,2431.0,
0.0211,0.906,2542.0,
