A,P,time,cat
0.99,0.0,0.0,0.019
0.891,0.0892,210.0,
0.819,0.158,420.0,
0.778,0.216,630.0,
0.726,0.266,839.0,
0.671,0.309,1049.0,
0.627,0.353,1259.0,
0.592,0.393,1469.0,
0.554,0.433,1679.0,
0.512,0.473,1889.0,
0.474,0.51,2099.0,
0.445,0.546,2308.0,
0.407,0.583,2518.0,
0.369,0.617,2728.0,
0.336,0.642,2938.0,
0.303,0.679,3148.0,
0.279,0.712,3358.0,
0.246,0.748,3568.0,
0.217,0.77,3777.0,
0.19,0.793,3987.0,
0.167,0.82,4197.0,
0.144,0.847,4407.0,
0.124,0.869,4617.0,
0.106,0.891,4827.0,
0.0907,0.914,5037.0,
0.0771,0.909,5246.0,
0.0658,0.921,5456.0,
0.0576,0.934,5666.0,
0.0495,0.952,5876.0,
0.0441,0.949,6086.0,
0.0398,0.952,6296.0,
0.0364,0.97,6506.0,
0.034,0.967,6715.0,
0.0324,0.966,6925.0,
0.0315,0.966,7135.0,
0.0299,0.963,7345.0,
