A,P,time,cat
1.005,0.0,0.0,0.003
0.668,0.325,859.0,
0.541,0.447,1718.0,
0.463,0.538,2576.0,
0.398,0.602,3435.0,
0.348,0.647,4294.0,
0.306,0.694,5153.0,
0.271,0.729,6011.0,
0.243,0.763,6870.0,
0.217,0.779,7729.0,
0.193,0.8,8588.0,
0.174,0.826,9446.0,
0.155,0.833,10305.0,
0.142,0.868,11164.0,
0.13,0.863,12023.0,
0.116,0.878,12881.0,
0.107,0.88,13740.0,
0.0967,0.899,14599.0,
0.0885,0.915,15458.0,
0.0798,0.911,16316.0,
0.0735,0.927,17175.0,
0.0679,0.919,18034.0,
0.0612,0.934,18893.0,
0.0567,0.937,19751.0,
0.0517,0.942,20610.0,
0.0474,0.948,21469.0,
