A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.10749999999999998
0.857,0.0804,0.0599,160.0,
0.781,0.16,0.0549,320.0,
0.714,0.232,0.0497,480.0,
0.654,0.293,0.046,640.0,
0.596,0.344,0.0421,800.0,
0.55,0.388,0.0385,960.0,
0.506,0.427,0.0354,1120.0,
0.474,0.465,0.0332,1281.0,
0.444,0.499,0.0313,1441.0,
0.417,0.518,0.0291,1601.0,
0.387,0.537,0.0275,1761.0,
0.369,0.564,0.026,1921.0,
0.35,0.576,0.0246,2081.0,
0.332,0.597,0.0233,2241.0,
0.309,0.604,0.0221,2401.0,
0.302,0.617,0.021,2561.0,
0.287,0.628,0.0204,2721.0,
0.278,0.632,0.0195,2881.0,
0.269,0.647,0.0187,3041.0,
0.262,0.65,0.018,3201.0,
0.251,0.658,0.0175,3361.0,
0.243,0.664,0.0171,3521.0,
0.239,0.669,0.0166,3682.0,
0.231,0.675,0.0162,3842.0,
0.228,0.671,0.0158,4002.0,
0.222,0.679,0.0156,4162.0,
0.214,0.68,0.0151,4322.0,
0.215,0.689,0.0149,4482.0,
0.209,0.689,0.0147,4642.0,
0.206,0.683,0.0143,4802.0,
