A,P,time,cat
0.998,0.0,0.0,0.041
0.862,0.101,35.3,
0.769,0.19,70.6,
0.702,0.273,106.0,
0.629,0.343,141.0,
0.573,0.412,176.0,
0.512,0.475,212.0,
0.454,0.524,247.0,
0.411,0.572,282.0,
0.363,0.621,318.0,
0.325,0.665,353.0,
0.287,0.697,388.0,
0.255,0.736,424.0,
0.226,0.777,459.0,
0.198,0.794,494.0,
0.174,0.807,530.0,
0.154,0.829,565.0,
0.135,0.868,600.0,
0.119,0.882,635.0,
0.105,0.89,671.0,
0.0913,0.911,706.0,
0.0812,0.913,741.0,
0.0707,0.924,777.0,
0.0628,0.935,812.0,
0.0561,0.942,847.0,
0.0491,0.943,882.0,
0.0437,0.965,918.0,
0.0386,0.962,953.0,
0.0344,0.966,988.0,
0.0314,0.97,1024.0,
0.0282,0.972,1059.0,
