A,P,time,cat
0.999,0.0,0.0,0.07250000000000001
0.89,0.057,0.0172,
0.829,0.111,0.0345,
0.775,0.164,0.0517,
0.726,0.22,0.069,
0.671,0.279,0.0862,
0.61,0.335,0.103,
0.56,0.397,0.121,
0.496,0.449,0.138,
0.433,0.515,0.155,
0.381,0.571,0.172,
0.336,0.624,0.19,
0.287,0.674,0.207,
0.243,0.715,0.224,
0.211,0.759,0.241,
0.182,0.776,0.259,
0.158,0.804,0.276,
0.141,0.833,0.293,
0.126,0.829,0.31,
0.117,0.857,0.328,
0.111,0.866,0.345,
0.104,0.871,0.362,
0.1,0.863,0.379,
0.0987,0.871,0.397,
0.0952,0.867,0.414,
