A,P,time,cat
0.999,0.0,0.0,0.058
0.911,0.0393,0.0202,
0.867,0.0756,0.0404,
0.832,0.113,0.0606,
0.801,0.151,0.0808,
0.774,0.191,0.101,
0.721,0.229,0.121,
0.681,0.273,0.141,
0.636,0.316,0.162,
0.61,0.351,0.182,
0.557,0.394,0.202,
0.52,0.441,0.222,
0.478,0.482,0.242,
0.437,0.519,0.263,
0.392,0.569,0.283,
0.36,0.611,0.303,
0.32,0.641,0.323,
0.283,0.684,0.344,
0.252,0.72,0.364,
0.222,0.744,0.384,
0.198,0.777,0.404,
0.174,0.8,0.424,
0.158,0.815,0.445,
0.147,0.835,0.465,
0.133,0.84,0.485,
0.124,0.858,0.505,
0.115,0.861,0.525,
0.11,0.868,0.546,
0.105,0.868,0.566,
0.101,0.866,0.586,
