A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.097
0.107,0.0997,0.792,1.278,
0.0966,0.19,0.708,2.555,
0.0877,0.269,0.647,3.833,
0.08,0.341,0.587,5.111,
0.0713,0.408,0.522,6.388,
0.064,0.456,0.478,7.666,
0.0573,0.511,0.428,8.943,
0.0526,0.563,0.386,10.22,
0.0474,0.603,0.35,11.5,
0.0424,0.642,0.314,12.78,
0.0386,0.68,0.282,14.05,
0.0347,0.714,0.256,15.33,
0.0317,0.734,0.232,16.61,
0.0289,0.758,0.21,17.89,
0.0259,0.788,0.192,19.16,
0.0236,0.794,0.175,20.44,
0.0212,0.815,0.158,21.72,
0.0193,0.825,0.142,23.0,
0.0176,0.852,0.129,24.28,
0.0159,0.853,0.117,25.55,
0.0146,0.88,0.109,26.83,
0.0132,0.885,0.0977,28.11,
0.0121,0.888,0.0881,29.39,
0.011,0.915,0.0811,30.66,
0.0101,0.907,0.074,31.94,
0.00911,0.914,0.0672,33.22,
0.00842,0.919,0.0612,34.5,
0.00765,0.923,0.0568,35.77,
0.00701,0.942,0.0516,37.05,
0.0065,0.946,0.0468,38.33,
0.006,0.942,0.0438,39.61,
0.00544,0.95,0.0403,40.88,
0.00503,0.949,0.0369,42.16,
0.00471,0.959,0.0344,43.44,
0.00429,0.95,0.032,44.72,
0.00399,0.96,0.029,45.99,
0.00372,0.965,0.0273,47.27,
0.00344,0.968,0.0256,48.55,
