P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.127,0.0638,0.793,366.0,
0.235,0.0551,0.695,731.0,
0.326,0.0483,0.599,1097.0,
0.403,0.0421,0.53,1462.0,
0.47,0.0374,0.47,1828.0,
0.526,0.0333,0.414,2193.0,
0.577,0.029,0.369,2559.0,
0.629,0.0258,0.324,2924.0,
0.658,0.0229,0.287,3290.0,
0.691,0.0202,0.258,3656.0,
0.718,0.0181,0.228,4021.0,
0.753,0.0161,0.204,4387.0,
0.775,0.0146,0.18,4752.0,
0.788,0.0129,0.163,5118.0,
0.817,0.0115,0.145,5483.0,
0.82,0.0102,0.13,5849.0,
0.834,0.00923,0.116,6214.0,
0.845,0.00828,0.104,6580.0,
0.866,0.00738,0.0929,6946.0,
0.87,0.00664,0.0836,7311.0,
0.89,0.00599,0.0737,7677.0,
0.886,0.00532,0.0663,8042.0,
0.898,0.00482,0.0608,8408.0,
0.909,0.00431,0.0537,8773.0,
0.91,0.00385,0.0482,9139.0,
0.922,0.00343,0.0435,9505.0,
0.924,0.00308,0.0393,9870.0,
0.931,0.00276,0.035,10236.0,
0.924,0.00251,0.0315,10601.0,
0.939,0.00224,0.0287,10967.0,
0.925,0.00201,0.0251,11332.0,
0.935,0.0018,0.0227,11698.0,
0.952,0.00162,0.0205,12063.0,
0.938,0.00147,0.0182,12429.0,
