A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.12375
0.0361,0.898,0.0227,13.95,
0.0629,0.807,0.0704,27.89,
0.0805,0.726,0.128,41.84,
0.0892,0.647,0.188,55.79,
0.0926,0.585,0.252,69.74,
0.0902,0.526,0.313,83.68,
0.085,0.47,0.372,97.63,
0.078,0.421,0.432,112.0,
0.0702,0.378,0.486,126.0,
0.0613,0.341,0.529,139.0,
0.0543,0.311,0.577,153.0,
0.0463,0.275,0.617,167.0,
0.0402,0.245,0.664,181.0,
0.035,0.225,0.694,195.0,
0.0305,0.201,0.716,209.0,
0.0269,0.18,0.753,223.0,
0.0239,0.159,0.779,237.0,
0.0212,0.144,0.799,251.0,
0.0188,0.131,0.83,265.0,
0.0173,0.118,0.848,279.0,
0.0154,0.104,0.855,293.0,
0.0143,0.0944,0.864,307.0,
0.013,0.0843,0.882,321.0,
0.0121,0.0762,0.882,335.0,
0.0112,0.0693,0.896,349.0,
0.0107,0.0627,0.907,363.0,
0.00997,0.0548,0.912,377.0,
0.00942,0.0493,0.92,391.0,
0.00892,0.0442,0.937,404.0,
0.00844,0.0397,0.945,418.0,
0.00814,0.036,0.943,432.0,
0.00776,0.0321,0.948,446.0,
0.00749,0.0293,0.941,460.0,
0.00724,0.0261,0.953,474.0,
0.00699,0.0232,0.959,488.0,
0.00679,0.0212,0.966,502.0,
0.00653,0.0188,0.97,516.0,
0.00643,0.017,0.962,530.0,
