A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.099
0.0489,0.874,0.0259,16.06,
0.0858,0.783,0.0775,32.12,
0.11,0.689,0.137,48.18,
0.123,0.607,0.201,64.24,
0.129,0.533,0.263,80.3,
0.128,0.477,0.332,96.36,
0.12,0.423,0.394,112.0,
0.11,0.369,0.452,128.0,
0.0997,0.33,0.508,145.0,
0.0859,0.292,0.567,161.0,
0.0736,0.256,0.618,177.0,
0.061,0.228,0.665,193.0,
0.0511,0.2,0.708,209.0,
0.0425,0.177,0.74,225.0,
0.0354,0.157,0.761,241.0,
0.0295,0.138,0.799,257.0,
0.0253,0.122,0.82,273.0,
0.0216,0.109,0.839,289.0,
0.019,0.0965,0.858,305.0,
0.0167,0.0842,0.88,321.0,
0.0151,0.0743,0.891,337.0,
0.0135,0.0656,0.89,353.0,
0.0122,0.0585,0.918,369.0,
0.0113,0.0514,0.912,385.0,
0.0104,0.0459,0.919,402.0,
0.00995,0.0399,0.935,418.0,
0.00914,0.0356,0.927,434.0,
0.00864,0.0315,0.946,450.0,
0.00828,0.0276,0.941,466.0,
0.0077,0.0247,0.958,482.0,
0.00746,0.0219,0.965,498.0,
0.00714,0.0191,0.972,514.0,
0.00687,0.0168,0.965,530.0,
