A,P,time,cat
0.982,0.0,0.0,0.056999999999999995
0.888,0.0831,264.0,
0.812,0.164,527.0,
0.736,0.239,791.0,
0.66,0.308,1055.0,
0.604,0.375,1318.0,
0.546,0.436,1582.0,
0.489,0.497,1846.0,
0.437,0.551,2109.0,
0.394,0.585,2373.0,
0.342,0.642,2637.0,
0.304,0.678,2900.0,
0.269,0.727,3164.0,
0.238,0.746,3428.0,
0.209,0.771,3691.0,
0.187,0.795,3955.0,
0.163,0.823,4219.0,
0.142,0.855,4482.0,
0.128,0.867,4746.0,
0.111,0.885,5010.0,
0.0982,0.906,5273.0,
0.0864,0.904,5537.0,
0.0759,0.919,5801.0,
0.0682,0.929,6064.0,
0.0603,0.942,6328.0,
0.0548,0.945,6592.0,
0.0488,0.951,6855.0,
0.0443,0.958,7119.0,
0.0398,0.955,7383.0,
0.0368,0.962,7646.0,
0.0339,0.961,7910.0,
