A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0225
0.136,0.806,0.0421,29.74,
0.2,0.67,0.118,59.47,
0.239,0.564,0.189,89.21,
0.275,0.464,0.249,119.0,
0.301,0.382,0.298,149.0,
0.319,0.322,0.339,178.0,
0.329,0.272,0.378,208.0,
0.338,0.23,0.41,238.0,
0.338,0.198,0.451,268.0,
0.337,0.171,0.476,297.0,
0.325,0.148,0.5,327.0,
0.317,0.13,0.536,357.0,
0.303,0.114,0.563,387.0,
0.291,0.102,0.588,416.0,
0.274,0.0908,0.615,446.0,
0.257,0.0812,0.638,476.0,
0.241,0.0738,0.665,506.0,
0.225,0.0659,0.688,535.0,
0.207,0.0598,0.716,565.0,
0.192,0.0545,0.736,595.0,
0.174,0.0494,0.76,624.0,
0.159,0.0447,0.776,654.0,
0.144,0.0407,0.791,684.0,
0.131,0.0367,0.805,714.0,
0.118,0.0329,0.833,743.0,
0.106,0.0301,0.85,773.0,
0.0944,0.0273,0.855,803.0,
0.0844,0.0247,0.88,833.0,
0.0762,0.0224,0.894,862.0,
0.0684,0.0205,0.904,892.0,
0.0612,0.0182,0.899,922.0,
0.0561,0.0165,0.917,952.0,
0.051,0.0151,0.925,981.0,
0.0465,0.0136,0.93,1011.0,
0.0436,0.0123,0.928,1041.0,
0.0407,0.0113,0.941,1071.0,
0.0384,0.0101,0.934,1100.0,
0.0364,0.00933,0.94,1130.0,
