A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.071
0.0862,0.115,0.802,14.13,
0.0761,0.215,0.703,28.27,
0.0675,0.305,0.622,42.4,
0.0606,0.382,0.558,56.53,
0.0539,0.451,0.497,70.67,
0.0482,0.507,0.445,84.8,
0.0433,0.553,0.397,98.93,
0.0391,0.598,0.36,113.0,
0.035,0.645,0.325,127.0,
0.0316,0.677,0.289,141.0,
0.0287,0.706,0.268,155.0,
0.0262,0.729,0.24,170.0,
0.0241,0.753,0.224,184.0,
0.0221,0.763,0.204,198.0,
0.0204,0.787,0.189,212.0,
0.019,0.801,0.172,226.0,
0.0173,0.826,0.161,240.0,
0.0163,0.835,0.151,254.0,
0.0154,0.838,0.143,269.0,
0.0145,0.853,0.132,283.0,
0.0136,0.852,0.126,297.0,
0.0129,0.862,0.12,311.0,
0.0123,0.882,0.115,325.0,
0.0118,0.875,0.109,339.0,
0.0113,0.897,0.105,353.0,
0.0109,0.889,0.101,367.0,
0.0105,0.89,0.0975,382.0,
0.0102,0.888,0.0927,396.0,
0.00997,0.895,0.0929,410.0,
0.00965,0.896,0.0896,424.0,
