A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08875
0.0895,0.0816,0.831,7.895,
0.0826,0.158,0.755,15.79,
0.0763,0.222,0.701,23.68,
0.0685,0.281,0.642,31.58,
0.0637,0.342,0.592,39.47,
0.0589,0.395,0.553,47.37,
0.0546,0.438,0.498,55.26,
0.0502,0.484,0.463,63.16,
0.0466,0.518,0.429,71.05,
0.043,0.552,0.401,78.95,
0.04,0.584,0.372,86.84,
0.0373,0.608,0.343,94.74,
0.0346,0.629,0.321,103.0,
0.0326,0.656,0.3,111.0,
0.0303,0.68,0.279,118.0,
0.0283,0.71,0.264,126.0,
0.0266,0.72,0.243,134.0,
0.025,0.736,0.231,142.0,
0.0233,0.757,0.219,150.0,
0.022,0.765,0.204,158.0,
0.0208,0.779,0.193,166.0,
0.02,0.786,0.183,174.0,
0.0189,0.807,0.173,182.0,
0.0176,0.812,0.165,189.0,
0.0169,0.823,0.155,197.0,
0.0163,0.826,0.152,205.0,
0.0154,0.836,0.142,213.0,
0.0148,0.845,0.136,221.0,
0.0143,0.842,0.132,229.0,
0.0137,0.857,0.125,237.0,
0.0132,0.857,0.122,245.0,
0.0127,0.861,0.117,253.0,
0.0122,0.868,0.113,261.0,
0.0119,0.882,0.108,268.0,
0.0115,0.875,0.106,276.0,
0.0113,0.875,0.104,284.0,
0.0109,0.876,0.101,292.0,
0.0107,0.882,0.0986,300.0,
