A,P,time,cat
1.005,0.0,0.0,0.019
0.93,0.0687,1.068,
0.858,0.134,2.135,
0.799,0.199,3.203,
0.729,0.258,4.271,
0.673,0.316,5.339,
0.617,0.37,6.406,
0.565,0.425,7.474,
0.514,0.474,8.542,
0.465,0.521,9.61,
0.421,0.57,10.68,
0.38,0.613,11.75,
0.342,0.652,12.81,
0.309,0.685,13.88,
0.273,0.713,14.95,
0.246,0.752,16.02,
0.217,0.782,17.08,
0.191,0.813,18.15,
0.171,0.827,19.22,
0.148,0.858,20.29,
0.132,0.876,21.35,
0.118,0.873,22.42,
0.104,0.893,23.49,
0.0928,0.897,24.56,
0.0818,0.927,25.63,
0.0727,0.932,26.69,
0.0662,0.936,27.76,
0.0587,0.935,28.83,
0.0522,0.947,29.9,
0.0476,0.946,30.96,
0.0436,0.958,32.03,
0.0395,0.954,33.1,
