A,P,time,cat
1.012,0.0,0.0,0.028499999999999998
0.924,0.0625,0.656,
0.856,0.123,1.312,
0.795,0.18,1.969,
0.75,0.237,2.625,
0.693,0.294,3.281,
0.646,0.345,3.937,
0.589,0.394,4.594,
0.539,0.44,5.25,
0.497,0.495,5.906,
0.448,0.533,6.562,
0.416,0.576,7.218,
0.376,0.614,7.875,
0.342,0.644,8.531,
0.311,0.682,9.187,
0.28,0.71,9.843,
0.248,0.736,10.5,
0.225,0.773,11.16,
0.202,0.799,11.81,
0.18,0.81,12.47,
0.161,0.825,13.12,
0.144,0.852,13.78,
0.126,0.861,14.44,
0.116,0.877,15.09,
0.103,0.894,15.75,
0.092,0.903,16.41,
0.084,0.925,17.06,
0.0751,0.928,17.72,
0.0673,0.925,18.37,
0.061,0.934,19.03,
0.0554,0.946,19.69,
0.0503,0.942,20.34,
0.0466,0.958,21.0,
0.0428,0.952,21.66,
0.039,0.96,22.31,
0.0366,0.958,22.97,
0.0343,0.97,23.62,
0.0321,0.96,24.28,
