A,P,time,cat
1.004,0.0,0.0,0.071
0.902,0.0374,7.162,
0.86,0.0757,14.32,
0.816,0.113,21.49,
0.78,0.149,28.65,
0.758,0.189,35.81,
0.715,0.223,42.97,
0.67,0.26,50.14,
0.638,0.297,57.3,
0.606,0.334,64.46,
0.566,0.373,71.62,
0.519,0.408,78.78,
0.491,0.441,85.95,
0.458,0.475,93.11,
0.422,0.512,100.0,
0.387,0.557,107.0,
0.354,0.584,115.0,
0.321,0.612,122.0,
0.288,0.65,129.0,
0.257,0.683,136.0,
0.228,0.712,143.0,
0.198,0.745,150.0,
0.171,0.774,158.0,
0.144,0.808,165.0,
0.119,0.839,172.0,
0.0982,0.866,179.0,
0.0781,0.876,186.0,
0.0619,0.892,193.0,
0.0483,0.923,201.0,
0.037,0.935,208.0,
0.0289,0.948,215.0,
0.023,0.958,222.0,
0.0181,0.974,229.0,
0.0147,0.978,236.0,
0.0123,0.974,244.0,
0.0107,0.979,251.0,
0.00937,0.982,258.0,
0.00841,0.983,265.0,
