A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.101
0.0722,0.0543,0.798,1021.0,
0.0671,0.12,0.742,2041.0,
0.0614,0.181,0.685,3062.0,
0.0567,0.242,0.633,4082.0,
0.0529,0.301,0.59,5103.0,
0.0485,0.352,0.537,6123.0,
0.0444,0.415,0.488,7144.0,
0.0396,0.461,0.442,8165.0,
0.0361,0.51,0.402,9185.0,
0.0315,0.559,0.359,10206.0,
0.0281,0.605,0.322,11226.0,
0.0255,0.647,0.284,12247.0,
0.0224,0.692,0.25,13268.0,
0.0193,0.729,0.217,14288.0,
0.0169,0.767,0.188,15309.0,
0.0148,0.796,0.163,16329.0,
0.0125,0.814,0.14,17350.0,
0.0108,0.839,0.121,18370.0,
0.0093,0.873,0.101,19391.0,
0.00771,0.879,0.0862,20412.0,
0.00651,0.9,0.072,21432.0,
0.00544,0.918,0.0605,22453.0,
0.00453,0.921,0.0511,23473.0,
0.00377,0.941,0.0422,24494.0,
0.0031,0.948,0.0347,25515.0,
0.00263,0.965,0.0285,26535.0,
0.00214,0.97,0.0239,27556.0,
0.00176,0.97,0.0195,28576.0,
0.00144,0.985,0.0162,29597.0,
0.00119,0.971,0.0134,30617.0,
0.0,0.979,0.0109,31638.0,
