A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.874,0.0856,35.32,
0.8,0.169,70.64,
0.726,0.247,106.0,
0.664,0.322,141.0,
0.591,0.392,177.0,
0.523,0.454,212.0,
0.461,0.517,247.0,
0.405,0.584,283.0,
0.355,0.628,318.0,
0.309,0.677,353.0,
0.268,0.711,389.0,
0.229,0.754,424.0,
0.196,0.802,459.0,
0.169,0.824,494.0,
0.145,0.844,530.0,
0.121,0.878,565.0,
0.101,0.894,600.0,
0.0864,0.914,636.0,
0.0727,0.925,671.0,
0.0609,0.929,706.0,
0.052,0.943,742.0,
0.0436,0.948,777.0,
0.0374,0.958,812.0,
0.0317,0.966,848.0,
0.027,0.968,883.0,
0.0235,0.983,918.0,
0.0203,0.985,954.0,
0.0177,0.982,989.0,
