A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.822,0.066,0.108,366.0,
0.731,0.0588,0.204,733.0,
0.657,0.0525,0.287,1099.0,
0.592,0.0473,0.362,1466.0,
0.528,0.0419,0.43,1832.0,
0.467,0.0375,0.482,2199.0,
0.426,0.0339,0.539,2565.0,
0.382,0.0305,0.574,2932.0,
0.347,0.0276,0.616,3298.0,
0.312,0.0244,0.652,3665.0,
0.279,0.0225,0.693,4031.0,
0.249,0.02,0.72,4398.0,
0.225,0.0181,0.747,4764.0,
0.204,0.0165,0.773,5130.0,
0.185,0.0149,0.79,5497.0,
0.167,0.0133,0.8,5863.0,
0.151,0.0121,0.821,6230.0,
0.137,0.0109,0.844,6596.0,
0.124,0.0099,0.863,6963.0,
0.111,0.00898,0.865,7329.0,
0.101,0.00808,0.877,7696.0,
0.0915,0.00731,0.886,8062.0,
0.0828,0.0066,0.9,8429.0,
0.0756,0.00611,0.905,8795.0,
0.067,0.00541,0.921,9161.0,
0.0613,0.00488,0.925,9528.0,
0.0553,0.00447,0.922,9894.0,
0.0503,0.00405,0.936,10261.0,
0.0461,0.00363,0.939,10627.0,
0.0414,0.00332,0.944,10994.0,
0.0382,0.00301,0.943,11360.0,
0.0342,0.00276,0.947,11727.0,
0.0306,0.00247,0.955,12093.0,
0.0281,0.00225,0.949,12460.0,
0.025,0.00203,0.969,12826.0,
0.0227,0.00186,0.966,13193.0,
0.0206,0.00166,0.965,13559.0,
