A,P,time,cat
1.001,0.0,0.0,0.07
0.891,0.0427,0.0115,
0.856,0.0893,0.023,
0.809,0.137,0.0345,
0.764,0.183,0.046,
0.713,0.23,0.0575,
0.674,0.275,0.069,
0.62,0.32,0.0805,
0.578,0.363,0.092,
0.536,0.408,0.103,
0.499,0.451,0.115,
0.453,0.5,0.127,
0.42,0.536,0.138,
0.376,0.575,0.149,
0.338,0.612,0.161,
0.304,0.651,0.172,
0.268,0.697,0.184,
0.236,0.714,0.196,
0.205,0.749,0.207,
0.176,0.779,0.218,
0.152,0.813,0.23,
0.127,0.837,0.241,
0.106,0.859,0.253,
0.087,0.89,0.265,
0.07,0.897,0.276,
0.0565,0.925,0.287,
0.0457,0.938,0.299,
0.0367,0.946,0.31,
0.0292,0.954,0.322,
0.0231,0.958,0.334,
0.019,0.959,0.345,
0.0151,0.981,0.356,
0.0124,0.972,0.368,
0.0103,0.97,0.38,
0.00879,0.987,0.391,
0.00758,0.987,0.402,
0.0066,0.986,0.414,
