P,A,time,cat
0.0,1.012,0.0,0.09375
0.122,0.862,2.452,
0.239,0.745,4.904,
0.335,0.653,7.357,
0.415,0.564,9.809,
0.488,0.499,12.26,
0.551,0.43,14.71,
0.606,0.382,17.17,
0.65,0.332,19.62,
0.686,0.293,22.07,
0.723,0.256,24.52,
0.763,0.224,26.97,
0.786,0.197,29.43,
0.818,0.177,31.88,
0.835,0.153,34.33,
0.848,0.136,36.78,
0.862,0.12,39.24,
0.873,0.106,41.69,
0.89,0.0943,44.14,
0.903,0.0838,46.59,
0.902,0.0742,49.04,
0.908,0.0668,51.5,
0.927,0.0599,53.95,
0.935,0.0536,56.4,
0.937,0.0488,58.85,
0.944,0.0437,61.31,
0.945,0.0402,63.76,
0.939,0.0365,66.21,
