P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.103
0.0965,0.849,0.044,1.798,
0.212,0.714,0.0447,3.596,
0.32,0.61,0.0438,5.394,
0.401,0.521,0.0417,7.193,
0.477,0.44,0.0388,8.991,
0.541,0.374,0.0361,10.79,
0.609,0.316,0.0334,12.59,
0.646,0.269,0.0302,14.39,
0.688,0.23,0.0279,16.18,
0.728,0.195,0.0257,17.98,
0.766,0.166,0.0236,19.78,
0.779,0.141,0.0215,21.58,
0.814,0.119,0.0196,23.38,
0.834,0.103,0.0182,25.17,
0.84,0.0878,0.0167,26.97,
0.864,0.0739,0.0155,28.77,
0.864,0.0636,0.0145,30.57,
0.877,0.0546,0.0137,32.37,
0.889,0.046,0.0128,34.16,
0.89,0.0395,0.0123,35.96,
0.896,0.0342,0.0117,37.76,
0.9,0.0288,0.0112,39.56,
0.9,0.0254,0.0106,41.36,
0.899,0.0218,0.0106,43.16,
0.918,0.0187,0.0101,44.95,
0.917,0.0161,0.00994,46.75,
0.92,0.0139,0.0097,48.55,
