P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12875
0.081,0.869,0.0354,1.517,
0.181,0.749,0.0367,3.034,
0.268,0.647,0.0362,4.552,
0.35,0.568,0.0347,6.069,
0.421,0.497,0.0335,7.586,
0.487,0.439,0.0319,9.103,
0.542,0.378,0.0299,10.62,
0.588,0.328,0.0278,12.14,
0.626,0.287,0.026,13.65,
0.66,0.25,0.0245,15.17,
0.692,0.22,0.0226,16.69,
0.721,0.191,0.0211,18.21,
0.741,0.164,0.0197,19.72,
0.771,0.143,0.0185,21.24,
0.791,0.125,0.0171,22.76,
0.81,0.11,0.016,24.27,
0.823,0.096,0.0152,25.79,
0.838,0.0828,0.0145,27.31,
0.848,0.0734,0.0137,28.83,
0.857,0.0635,0.0131,30.34,
0.859,0.0559,0.0123,31.86,
0.87,0.0489,0.0119,33.38,
0.878,0.0428,0.0115,34.9,
0.883,0.0379,0.011,36.41,
0.876,0.0332,0.0106,37.93,
0.89,0.029,0.0104,39.45,
0.891,0.0256,0.0101,40.96,
0.897,0.0222,0.00982,42.48,
0.892,0.0197,0.00968,44.0,
0.903,0.0178,0.00949,45.52,
0.906,0.0155,0.00931,47.03,
0.9,0.0137,0.00915,48.55,
