A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.187,0.0893,0.708,1356.0,
0.165,0.183,0.64,2712.0,
0.149,0.274,0.574,4068.0,
0.131,0.358,0.502,5424.0,
0.115,0.433,0.443,6780.0,
0.101,0.502,0.386,8136.0,
0.0884,0.562,0.338,9491.0,
0.0768,0.619,0.295,10847.0,
0.0662,0.671,0.252,12203.0,
0.057,0.723,0.218,13559.0,
0.0485,0.761,0.187,14915.0,
0.0411,0.79,0.161,16271.0,
0.0351,0.831,0.133,17627.0,
0.0298,0.847,0.114,18983.0,
0.0251,0.889,0.0955,20339.0,
0.021,0.899,0.0807,21695.0,
0.0177,0.912,0.0678,23051.0,
0.0148,0.911,0.0567,24407.0,
0.0122,0.947,0.0475,25762.0,
0.0102,0.945,0.0401,27118.0,
0.00865,0.948,0.033,28474.0,
0.0072,0.965,0.0273,29830.0,
0.00605,0.966,0.0227,31186.0,
0.00498,0.973,0.0192,32542.0,
0.00411,0.981,0.0158,33898.0,
