A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.173,0.151,0.661,1836.0,
0.141,0.301,0.54,3672.0,
0.114,0.44,0.437,5508.0,
0.0907,0.545,0.349,7344.0,
0.0714,0.642,0.276,9181.0,
0.0553,0.726,0.214,11017.0,
0.0428,0.785,0.164,12853.0,
0.0323,0.848,0.123,14689.0,
0.0246,0.886,0.0925,16525.0,
0.018,0.913,0.0683,18361.0,
0.0133,0.931,0.0513,20197.0,
0.00971,0.938,0.0376,22034.0,
0.00731,0.969,0.0277,23870.0,
0.00529,0.979,0.0203,25706.0,
0.00387,0.981,0.0147,27542.0,
0.00287,0.991,0.0109,29378.0,
