A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.072
0.73,0.154,0.0585,0.283,
0.679,0.144,0.116,0.566,
0.631,0.134,0.168,0.85,
0.59,0.125,0.218,1.133,
0.554,0.117,0.265,1.416,
0.52,0.11,0.308,1.699,
0.488,0.102,0.351,1.983,
0.459,0.0951,0.392,2.266,
0.428,0.0906,0.427,2.549,
0.396,0.0836,0.459,2.832,
0.368,0.0788,0.497,3.116,
0.346,0.0741,0.522,3.399,
0.321,0.0681,0.551,3.682,
0.305,0.064,0.579,3.965,
0.285,0.0597,0.597,4.249,
0.265,0.0554,0.624,4.532,
0.25,0.0531,0.65,4.815,
0.233,0.0494,0.664,5.098,
0.218,0.046,0.678,5.382,
0.204,0.0426,0.693,5.665,
0.192,0.0409,0.703,5.948,
0.185,0.0386,0.721,6.231,
0.172,0.0367,0.744,6.515,
0.164,0.0349,0.748,6.798,
0.157,0.0328,0.753,7.081,
0.15,0.0311,0.769,7.364,
0.141,0.0296,0.775,7.648,
0.137,0.0286,0.79,7.931,
0.131,0.0274,0.794,8.214,
0.126,0.0265,0.794,8.497,
0.123,0.026,0.804,8.781,
0.118,0.025,0.813,9.064,
0.116,0.0241,0.819,9.347,
0.112,0.0238,0.813,9.63,
0.11,0.0231,0.821,9.914,
0.107,0.0227,0.817,10.2,
0.105,0.0225,0.818,10.48,
