A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.09
0.727,0.151,0.0577,0.224,
0.68,0.14,0.114,0.447,
0.628,0.133,0.169,0.671,
0.58,0.123,0.217,0.895,
0.543,0.115,0.266,1.118,
0.503,0.106,0.311,1.342,
0.479,0.0994,0.35,1.566,
0.446,0.0933,0.394,1.789,
0.415,0.087,0.438,2.013,
0.383,0.0815,0.462,2.237,
0.359,0.0747,0.499,2.46,
0.33,0.0703,0.528,2.684,
0.306,0.065,0.552,2.908,
0.286,0.0603,0.591,3.131,
0.265,0.0559,0.616,3.355,
0.248,0.0518,0.627,3.579,
0.232,0.0489,0.659,3.802,
0.213,0.0453,0.68,4.026,
0.203,0.0421,0.691,4.25,
0.189,0.0394,0.7,4.474,
0.177,0.0373,0.727,4.697,
0.166,0.035,0.732,4.921,
0.158,0.033,0.747,5.145,
0.15,0.0316,0.752,5.368,
0.141,0.0297,0.766,5.592,
0.136,0.0288,0.787,5.816,
0.132,0.0278,0.775,6.039,
0.124,0.0263,0.794,6.263,
0.12,0.0251,0.8,6.487,
0.118,0.0249,0.798,6.71,
0.115,0.0239,0.802,6.934,
0.11,0.0235,0.808,7.158,
0.108,0.0226,0.809,7.381,
0.106,0.0223,0.81,7.605,
0.104,0.0219,0.812,7.829,
0.103,0.0213,0.826,8.052,
0.0999,0.0212,0.814,8.276,
