A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.933,0.0508,711.0,
0.872,0.103,1423.0,
0.818,0.156,2134.0,
0.775,0.209,2846.0,
0.72,0.259,3557.0,
0.653,0.312,4269.0,
0.599,0.362,4980.0,
0.563,0.416,5692.0,
0.513,0.465,6403.0,
0.468,0.516,7114.0,
0.416,0.554,7826.0,
0.376,0.611,8537.0,
0.335,0.65,9249.0,
0.293,0.686,9960.0,
0.253,0.732,10672.0,
0.22,0.774,11383.0,
0.186,0.798,12095.0,
0.155,0.829,12806.0,
0.128,0.862,13517.0,
0.105,0.882,14229.0,
0.0851,0.903,14940.0,
0.0705,0.915,15652.0,
0.0581,0.931,16363.0,
0.0487,0.939,17075.0,
0.0419,0.951,17786.0,
0.0368,0.956,18498.0,
0.033,0.965,19209.0,
