A,P,time,cat
1.0,0.0,0.0,0.065
0.895,0.0529,10.85,
0.836,0.107,21.69,
0.782,0.159,32.54,
0.732,0.212,43.38,
0.679,0.262,54.23,
0.625,0.313,65.08,
0.572,0.37,75.92,
0.527,0.423,86.77,
0.471,0.464,97.62,
0.421,0.515,108.0,
0.375,0.57,119.0,
0.328,0.618,130.0,
0.285,0.67,141.0,
0.24,0.707,152.0,
0.199,0.75,163.0,
0.16,0.794,174.0,
0.124,0.834,184.0,
0.0939,0.868,195.0,
0.0694,0.904,206.0,
0.0495,0.92,217.0,
0.0352,0.955,228.0,
0.0261,0.954,239.0,
0.0193,0.968,249.0,
0.015,0.977,260.0,
0.0123,0.969,271.0,
0.0106,0.978,282.0,
