A,P,time,cat
0.996,0.0,0.0,0.052
0.915,0.0416,10.47,
0.866,0.083,20.94,
0.828,0.125,31.41,
0.793,0.163,41.88,
0.751,0.205,52.34,
0.707,0.246,62.81,
0.661,0.287,73.28,
0.63,0.324,83.75,
0.591,0.364,94.22,
0.551,0.401,105.0,
0.513,0.441,115.0,
0.469,0.477,126.0,
0.432,0.52,136.0,
0.393,0.564,147.0,
0.361,0.596,157.0,
0.322,0.636,168.0,
0.29,0.668,178.0,
0.255,0.703,188.0,
0.218,0.741,199.0,
0.189,0.766,209.0,
0.16,0.806,220.0,
0.131,0.838,230.0,
0.105,0.849,241.0,
0.0824,0.887,251.0,
0.0639,0.9,262.0,
0.049,0.932,272.0,
0.0375,0.954,283.0,
0.0287,0.957,293.0,
0.0221,0.966,304.0,
0.0177,0.965,314.0,
0.0145,0.987,325.0,
0.0123,0.987,335.0,
