A,P,time,cat
1.014,0.0,0.0,0.085
0.902,0.0235,37.16,
0.883,0.0476,74.32,
0.86,0.0714,111.0,
0.842,0.0968,149.0,
0.81,0.12,186.0,
0.79,0.147,223.0,
0.762,0.172,260.0,
0.742,0.197,297.0,
0.7,0.225,334.0,
0.691,0.248,372.0,
0.659,0.275,409.0,
0.626,0.303,446.0,
0.603,0.33,483.0,
0.58,0.357,520.0,
0.55,0.383,557.0,
0.524,0.416,595.0,
0.498,0.443,632.0,
0.462,0.475,669.0,
0.433,0.51,706.0,
0.408,0.533,743.0,
0.375,0.572,780.0,
0.345,0.6,817.0,
0.31,0.64,855.0,
0.278,0.669,892.0,
0.249,0.695,929.0,
0.218,0.738,966.0,
0.19,0.766,1003.0,
0.159,0.802,1040.0,
0.135,0.83,1078.0,
0.111,0.853,1115.0,
0.089,0.875,1152.0,
0.0711,0.903,1189.0,
0.0569,0.907,1226.0,
0.046,0.92,1263.0,
0.0387,0.944,1301.0,
0.0332,0.946,1338.0,
0.0296,0.954,1375.0,
0.0269,0.958,1412.0,
