A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.125
0.826,0.0196,0.146,42.35,
0.671,0.0191,0.283,84.7,
0.546,0.0183,0.394,127.0,
0.443,0.0167,0.499,169.0,
0.364,0.0155,0.568,212.0,
0.294,0.014,0.638,254.0,
0.243,0.0129,0.692,296.0,
0.194,0.012,0.726,339.0,
0.163,0.0109,0.766,381.0,
0.134,0.00996,0.788,424.0,
0.11,0.00935,0.82,466.0,
0.0898,0.0086,0.84,508.0,
0.0738,0.00828,0.857,551.0,
0.0596,0.00782,0.87,593.0,
0.0496,0.00741,0.892,635.0,
0.0406,0.00729,0.883,678.0,
0.0331,0.00699,0.886,720.0,
0.0278,0.00672,0.9,762.0,
0.0225,0.00657,0.914,805.0,
0.0189,0.00651,0.916,847.0,
