A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.874,0.0246,0.0847,26.47,
0.769,0.0246,0.182,52.94,
0.687,0.0239,0.27,79.41,
0.605,0.023,0.343,106.0,
0.532,0.0221,0.412,132.0,
0.471,0.0207,0.481,159.0,
0.414,0.0196,0.536,185.0,
0.366,0.0184,0.576,212.0,
0.319,0.0174,0.623,238.0,
0.286,0.0164,0.652,265.0,
0.248,0.0153,0.7,291.0,
0.22,0.0144,0.716,318.0,
0.194,0.0135,0.75,344.0,
0.173,0.013,0.775,371.0,
0.152,0.012,0.797,397.0,
0.135,0.0115,0.812,424.0,
0.118,0.0108,0.822,450.0,
0.105,0.0103,0.829,476.0,
0.0922,0.00975,0.846,503.0,
0.0808,0.00943,0.86,529.0,
0.0717,0.00889,0.87,556.0,
0.0633,0.0086,0.887,582.0,
0.0567,0.00827,0.882,609.0,
0.0492,0.00805,0.896,635.0,
0.0432,0.00772,0.898,662.0,
0.0387,0.00764,0.905,688.0,
0.0343,0.00739,0.902,715.0,
0.0303,0.00724,0.912,741.0,
0.0269,0.00704,0.919,768.0,
0.024,0.00697,0.926,794.0,
0.0213,0.00689,0.925,821.0,
0.019,0.00679,0.906,847.0,
