A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.892,0.11,0.0045,9.724,
0.794,0.21,0.00443,19.45,
0.694,0.302,0.00435,29.17,
0.616,0.383,0.00428,38.9,
0.534,0.451,0.00424,48.62,
0.48,0.515,0.00421,58.34,
0.423,0.572,0.00421,68.07,
0.376,0.623,0.00412,77.79,
0.332,0.658,0.00404,87.52,
0.297,0.699,0.00403,97.24,
0.26,0.739,0.00403,107.0,
0.229,0.759,0.00401,117.0,
0.203,0.794,0.00394,126.0,
0.18,0.798,0.00392,136.0,
0.16,0.83,0.00388,146.0,
0.14,0.854,0.00379,156.0,
0.124,0.864,0.00382,165.0,
0.11,0.872,0.00385,175.0,
0.0979,0.893,0.00381,185.0,
0.0864,0.899,0.00387,194.0,
0.0768,0.912,0.00384,204.0,
0.0679,0.922,0.00379,214.0,
0.06,0.945,0.00376,224.0,
0.0529,0.932,0.0038,233.0,
0.047,0.95,0.00378,243.0,
0.0416,0.949,0.00374,253.0,
0.0367,0.955,0.00381,263.0,
0.0328,0.948,0.00377,272.0,
0.029,0.958,0.00372,282.0,
