A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.905,0.0896,0.00558,8.057,
0.818,0.176,0.00537,16.11,
0.747,0.256,0.00532,24.17,
0.669,0.329,0.0051,32.23,
0.603,0.387,0.00502,40.29,
0.544,0.445,0.00484,48.34,
0.501,0.5,0.00476,56.4,
0.443,0.545,0.00473,64.46,
0.404,0.593,0.00459,72.51,
0.359,0.633,0.00452,80.57,
0.329,0.669,0.00447,88.63,
0.3,0.7,0.00439,96.69,
0.267,0.73,0.00435,105.0,
0.243,0.751,0.00429,113.0,
0.22,0.781,0.00423,121.0,
0.197,0.802,0.00419,129.0,
0.177,0.811,0.00411,137.0,
0.161,0.836,0.00412,145.0,
0.146,0.854,0.00408,153.0,
0.131,0.859,0.00399,161.0,
0.118,0.874,0.00401,169.0,
0.108,0.885,0.00396,177.0,
0.0965,0.894,0.00392,185.0,
0.0872,0.908,0.00391,193.0,
0.0794,0.916,0.00389,201.0,
0.0718,0.923,0.00388,209.0,
0.0652,0.938,0.00389,218.0,
0.0588,0.941,0.00383,226.0,
0.0526,0.948,0.00382,234.0,
0.0477,0.938,0.00385,242.0,
0.0435,0.948,0.00379,250.0,
0.039,0.961,0.00379,258.0,
0.0354,0.95,0.00382,266.0,
0.0318,0.954,0.00377,274.0,
0.029,0.969,0.00379,282.0,
